id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1698900075,20150415.0,740000,4,2.75,2890,4000,1.5,0,0,4,9,2190,700,1931,0,98109,47.6419,-122.351,2280,4000
4397010350,20150126.0,364900,4,2.5,2490,9346,2,0,2,3,9,2490,0,1996,0,98042,47.3831,-122.147,2650,9454
9550200370,20140520.0,700000,4,1,1680,4021,1.5,0,0,3,7,1680,0,1921,0,98103,47.6663,-122.332,1710,4021
3977630270,20141113.0,206990,3,1,1330,9620,1,0,0,5,6,1330,0,1976,0,98092,47.3174,-122.127,1300,10360
0475001000,20150406.0,670000,3,1.75,1730,3400,1,0,0,5,7,970,760,1928,0,98107,47.6662,-122.364,1640,5000
2759500105,20140730.0,419000,3,1.5,1500,8272,1,0,0,4,7,1500,0,1958,0,98177,47.7741,-122.38,1630,8270
9165100260,20140513.0,717000,3,1.5,1310,3880,1,0,0,3,7,1090,220,1956,0,98117,47.6821,-122.392,1570,3880
5201810060,20140807.0,319000,4,2.5,1930,8336,2,0,0,3,8,1930,0,1995,0,98031,47.4016,-122.166,2280,7959
1072000400,20141023.0,385000,4,3,2120,13000,2,0,0,4,8,2120,0,1978,0,98059,47.4745,-122.141,2180,11440
1118001360,20150218.0,1.475e+006,3,2.75,3910,7080,1,0,0,5,9,1970,1940,1949,0,98112,47.6324,-122.289,3480,7370
9834200030,20150414.0,530000,3,1.5,1240,4080,1.5,0,0,3,8,1240,0,1914,0,98144,47.5745,-122.291,1420,4080
7809200055,20140618.0,220000,3,1,1130,12519,1,0,0,3,7,1130,0,1958,0,98056,47.4965,-122.176,1460,12507
3931900510,20140829.0,1.4e+006,4,2.5,4070,7800,3,0,0,4,8,3390,680,2002,0,98115,47.6838,-122.327,2020,6760
9567800435,20150513.0,465000,4,1.75,1640,7194,1.5,0,0,4,7,1480,160,1915,0,98011,47.7649,-122.205,1440,9405
8731982050,20150423.0,367999,4,2.75,3430,8000,1.5,0,0,4,8,3430,0,1972,0,98023,47.3183,-122.382,2090,8000
2806300070,20140521.0,975000,5,4,4850,36450,2,0,0,3,10,4850,0,1977,0,98005,47.6426,-122.158,3850,35325
8016250060,20140605.0,255000,3,2.5,1610,6176,2,0,0,3,7,1610,0,1994,0,98030,47.3657,-122.173,1680,7414
3622069114,20140909.0,655000,4,3.5,3420,33106,2,0,0,3,9,3420,0,2004,0,98010,47.3554,-121.986,3420,36590
4438000075,20150318.0,280500,3,1.5,1670,6988,1,0,0,3,7,1370,300,1953,0,98148,47.4283,-122.323,1090,7753
0241900060,20140626.0,354000,4,2.5,2580,5476,2,0,0,3,8,2580,0,2005,0,98031,47.4042,-122.205,2900,5476
3999200310,20140917.0,674000,4,2.5,2810,11560,1,0,0,5,7,1740,1070,1962,0,98008,47.5846,-122.12,1970,11560
6403500570,20140612.0,498500,5,2.75,2990,7420,2,0,0,3,8,2990,0,1996,0,98059,47.4944,-122.162,2290,7678
7215721070,20140929.0,485500,4,2.5,1800,4500,2,0,0,3,8,1800,0,1999,0,98075,47.5998,-122.014,1800,4500
2112700240,20140520.0,309000,3,1,1092,7500,1.5,0,0,3,6,1092,0,1918,0,98106,47.5321,-122.354,930,4000
3303980140,20150402.0,1.15e+006,4,3,4160,13170,2,0,0,3,11,3040,1120,2001,0,98059,47.5182,-122.149,3780,13148
6141100445,20150107.0,499000,2,1.5,1540,6549,2,0,0,3,7,1540,0,1980,0,98133,47.7189,-122.353,1470,6552
0123039128,20140904.0,325000,4,1,1400,9384,1.5,0,0,4,6,1400,0,1948,0,98106,47.5166,-122.361,1600,8432
8946700140,20141121.0,395000,4,3,2500,6278,2,0,0,3,9,2500,0,2002,0,98092,47.3325,-122.168,2700,7200
9151600106,20150512.0,750000,4,1.5,2030,3300,1.5,0,0,4,8,1530,500,1927,0,98116,47.5855,-122.383,2610,5400
1118000340,20150408.0,3e+006,5,3.75,4590,11265,2,0,0,4,11,3450,1140,1927,0,98112,47.6389,-122.288,3870,8996
1066100260,20140620.0,681500,5,2.75,3260,11700,1,0,0,3,8,1630,1630,1964,0,98008,47.6169,-122.104,2860,11700
3298200320,20140624.0,445000,4,1.75,1250,7400,1,0,0,5,6,1250,0,1959,0,98008,47.62,-122.12,990,7600
2068000270,20140805.0,1.4e+006,5,3,3850,14990,1,0,0,4,9,2290,1560,1964,0,98004,47.6425,-122.218,3010,15001
2880100240,20140825.0,439950,2,1.75,1210,3000,1,0,0,5,7,910,300,1906,0,98117,47.6789,-122.365,1260,3000
8964800390,20140508.0,1.5e+006,3,1.75,2430,12757,1,0,2,4,8,1340,1090,1952,0,98004,47.6201,-122.209,2930,12450
9530101535,20150327.0,680000,3,1.75,1870,4320,1,0,0,4,7,970,900,1920,0,98103,47.6663,-122.357,1810,3900
3630110370,20140624.0,420000,3,2.5,2140,3821,2,0,0,3,8,2140,0,2005,0,98029,47.5541,-121.995,2860,3841
2998300075,20150127.0,857500,4,2.75,2960,5040,2,0,3,3,9,2210,750,1952,1993,98116,47.5747,-122.408,2270,5500
1861400116,20150116.0,605000,3,3.25,2200,2400,2,0,0,3,8,1740,460,1988,0,98119,47.6325,-122.371,2200,3600
7129302685,20140911.0,699000,3,2,2010,4320,2,0,2,3,9,2010,0,1999,0,98118,47.5153,-122.256,1640,5225
8655900162,20150219.0,156000,1,0.75,470,15000,1,0,0,3,4,470,0,1947,0,98014,47.6554,-121.908,1730,22500
5288200260,20140903.0,597000,2,1.75,2470,4600,1,0,3,4,7,1140,1330,1916,0,98126,47.5599,-122.378,1790,5175
3876200350,20140814.0,423000,4,1.75,1700,9000,1,0,0,3,7,1700,0,1967,0,98034,47.7308,-122.18,1930,7818
7806210070,20150211.0,249500,4,1.5,2120,8554,1,0,0,4,7,1170,950,1977,0,98002,47.2933,-122.195,1790,8554
5437600140,20150110.0,325000,4,2.5,2240,5105,2,0,0,4,8,2240,0,2002,0,98042,47.3922,-122.165,1920,5288
1428001160,20150420.0,550000,3,1.75,1890,100623,1,0,3,3,8,1890,0,1978,0,98053,47.6454,-121.978,2110,50529
8835220200,20150202.0,299000,2,1.5,1160,3838,2,0,0,3,7,1160,0,1983,0,98034,47.7255,-122.164,1410,3780
3822200036,20140624.0,257500,2,2,1180,9265,1,0,0,3,7,1180,0,1940,0,98125,47.7252,-122.297,460,18000
8024201525,20150317.0,427000,3,1.75,1300,5111,1,0,0,4,7,1300,0,1959,0,98115,47.7005,-122.314,1370,5111
4024101670,20141204.0,290000,3,1.5,1040,9997,1,0,0,4,7,1040,0,1955,0,98155,47.7583,-122.302,1040,8699
2310100240,20141218.0,315000,3,2.5,2240,6097,2,0,0,3,8,2240,0,2002,0,98038,47.3503,-122.042,2240,5574
6070500055,20140506.0,599000,4,2.25,2260,29930,2,0,0,4,8,1400,860,1977,0,98006,47.5689,-122.126,2770,29930
2141330700,20140522.0,555000,4,2.25,2350,8140,1,0,0,4,8,1430,920,1977,0,98006,47.5579,-122.129,2640,8700
7215420370,20150407.0,479000,4,2.5,2370,30378,2,0,0,3,8,2370,0,1996,0,98042,47.3389,-122.066,2870,34834
2832100270,20150507.0,306888,4,1.5,1940,8970,1.5,0,0,3,7,1270,670,1980,0,98125,47.7297,-122.326,1960,8470
2436200320,20150421.0,577000,2,1,1090,5265,1.5,0,0,4,7,1090,0,1947,0,98105,47.6638,-122.292,2080,4000
3897100060,20140723.0,375000,3,1.5,1110,5500,1,0,0,3,6,1110,0,1940,1997,98033,47.6717,-122.184,1670,6600
5505700030,20140528.0,590000,3,2,1650,6150,2,0,0,4,7,1650,0,1926,1993,98116,47.5713,-122.394,1280,6150
8142000060,20150313.0,299000,5,2.5,1940,9389,1,0,0,4,7,1290,650,1960,0,98155,47.7438,-122.328,1810,9390
5700001895,20150302.0,895000,4,1.5,3390,6200,2,0,0,4,8,2530,860,1916,0,98144,47.58,-122.29,3080,6000
1708400370,20140626.0,339000,2,1,950,7954,1,0,0,4,7,950,0,1941,0,98108,47.557,-122.306,1180,6828
2895600350,20141103.0,375000,3,1,1780,5236,1.5,0,0,5,6,1050,730,1944,0,98146,47.5119,-122.386,1260,5320
5095401360,20141121.0,418000,3,2.5,2080,16050,1,0,0,5,8,1360,720,1978,0,98059,47.4694,-122.069,1790,14550
2547200160,20150212.0,601500,3,1.75,1460,10128,1,0,0,3,8,1460,0,1968,2000,98033,47.6709,-122.167,2240,10154
5467910140,20140528.0,479900,3,2,1980,12150,1,0,0,3,9,1980,0,1994,0,98042,47.3657,-122.152,2200,12150
7147600070,20150323.0,219950,3,1,1060,10042,1,0,0,4,7,1060,0,1957,0,98188,47.4434,-122.283,1130,10925
7214810510,20150408.0,480000,5,2.75,2760,7200,1,0,0,3,7,1430,1330,1979,0,98072,47.7563,-122.147,2460,8750
6385800030,20150422.0,335000,4,2.25,2100,7305,1,0,0,4,7,1050,1050,1963,0,98188,47.4676,-122.296,1760,7308
1193000390,20140620.0,1.3e+006,5,4,3366,7800,2.5,0,2,3,8,2966,400,1937,0,98199,47.6466,-122.391,2340,6000
1455600045,20140915.0,687500,3,1.75,2450,9377,1,0,2,4,8,1540,910,1962,0,98125,47.7296,-122.284,2520,9725
4031000520,20140708.0,115000,1,2,1150,9812,1,0,0,4,7,1150,0,1962,0,98001,47.2951,-122.284,1200,9812
3299610240,20150429.0,870000,4,2.5,3240,7621,2,0,2,3,9,3240,0,2003,0,98075,47.5641,-122.032,4610,7150
4154303215,20140828.0,902000,3,2.75,3240,7200,1,0,2,3,8,1620,1620,1960,0,98118,47.567,-122.273,2700,7200
7888200140,20140604.0,250000,4,2,2120,8701,1.5,0,0,4,7,2120,0,1960,0,98198,47.3722,-122.308,1720,8527
7852130550,20140916.0,530000,4,2.5,3020,6788,2,0,0,3,7,3020,0,2002,0,98065,47.5346,-121.881,2640,5325
0617000030,20141223.0,887500,3,3,4230,54977,2,0,3,3,9,3780,450,1951,2000,98166,47.4176,-122.343,2880,27201
2887700875,20140723.0,344000,2,1,1060,3325,1.5,0,0,4,6,770,290,1932,0,98115,47.6896,-122.307,1820,4275
9465910030,20140515.0,525000,3,2.5,2700,7434,2,0,0,3,9,2700,0,1991,0,98072,47.7434,-122.174,2660,8405
3575200030,20140729.0,549000,4,2.25,2420,59800,1,0,0,4,8,1350,1070,1985,0,98074,47.6206,-122.056,2160,17598
7852011040,20140521.0,589000,4,2.5,2910,5776,2,0,2,3,8,2910,0,1998,0,98065,47.5388,-121.87,2550,6750
1705400350,20150127.0,350000,3,1,1050,5518,1,0,0,3,7,1050,0,1948,0,98118,47.5564,-122.278,1490,4269
7560000070,20140610.0,710000,3,3.5,2440,3427,2,0,0,3,7,1990,450,2000,0,98005,47.589,-122.165,2440,2601
2130200160,20140609.0,325000,3,2,1350,11805,1,0,0,3,7,1350,0,1986,0,98019,47.7313,-121.971,1350,14200
1786640030,20150202.0,359950,3,2,1790,7212,1,0,0,4,8,1790,0,1998,0,98042,47.3898,-122.154,2330,7212
7708200400,20140929.0,495000,4,2.5,2460,4774,2,0,0,3,8,2460,0,2006,0,98059,47.4912,-122.145,2510,4399
3220079017,20150213.0,432000,5,2.75,2060,329903,1.5,0,3,5,7,2060,0,1989,0,98022,47.1776,-121.944,2240,220232
1623300055,20150323.0,823000,5,1.75,2640,7722,1.5,0,0,4,7,1650,990,1915,0,98117,47.6802,-122.361,1750,4000
9191200435,20141113.0,471000,4,1.75,1450,3750,1,0,0,4,7,950,500,1925,0,98105,47.6706,-122.3,1850,4000
1651800030,20140829.0,1.65e+006,4,2.25,2920,20400,1,0,0,4,11,2920,0,1966,0,98004,47.6237,-122.228,3080,20400
2538800030,20150217.0,156601,2,1.75,1210,9750,1,0,0,3,7,1210,0,1984,0,98038,47.3438,-122.037,1650,9750
0254000075,20140519.0,368000,2,1.5,1660,4680,1,0,0,5,6,830,830,1908,0,98146,47.5134,-122.388,1930,5400
3224500240,20140617.0,950000,3,2.75,2750,18029,1,0,2,5,9,1810,940,1978,0,98006,47.5617,-122.134,2850,10021
7751800070,20140804.0,583000,3,1.5,1800,10050,1,0,0,3,7,1800,0,1955,0,98008,47.6344,-122.126,1610,10050
7550801170,20141211.0,429000,4,1,1350,3333,1.5,0,0,3,7,1350,0,1912,0,98107,47.6727,-122.397,1530,5000
7283900521,20150420.0,352500,3,1.75,1500,10269,1,0,0,3,7,1030,470,1958,0,98133,47.7672,-122.348,2090,10269
1924059248,20140602.0,870000,4,3,4500,21780,2,0,2,3,9,3040,1460,1980,0,98040,47.5581,-122.213,3540,20473
6795100563,20140701.0,595000,4,2.5,1820,20011,2,0,0,3,8,1820,0,1987,0,98075,47.5842,-122.045,2710,33915
5430300171,20150129.0,615500,3,1.5,1810,5080,1,0,0,3,7,1030,780,1958,0,98115,47.6819,-122.287,1780,7620
2742100016,20150416.0,260000,3,1,940,5650,1,0,0,3,6,940,0,1949,0,98118,47.5551,-122.292,1180,5276
1251200055,20140626.0,1.34e+006,4,3.5,3190,5040,2,0,3,3,10,2160,1030,2003,0,98144,47.5928,-122.29,2390,4800
9464700340,20140708.0,1.115e+006,4,2.5,3180,31931,1,0,0,4,10,2390,790,1978,0,98007,47.6388,-122.149,3180,35007
6065300370,20150506.0,4.208e+006,5,6,7440,21540,2,0,0,3,12,5550,1890,2003,0,98006,47.5692,-122.189,4740,19329
5244800695,20140616.0,524000,2,1,1120,2000,1.5,0,0,3,7,1120,0,1910,0,98109,47.6454,-122.354,1500,4000
6746701090,20140619.0,680000,6,2,1670,3000,1,0,0,5,7,900,770,1911,0,98105,47.6637,-122.316,1330,1099
5135000160,20140612.0,670000,3,2.5,2050,6420,1,0,3,3,8,1730,320,1956,0,98116,47.5708,-122.405,2370,7620
1022069050,20150227.0,207000,3,1.75,1180,21275,1,0,0,4,6,1180,0,1958,0,98038,47.4018,-122.037,1490,35100
2599000370,20141103.0,164000,3,1,1070,8250,1,0,0,3,7,1070,0,1961,0,98092,47.2899,-122.192,1190,8250
0723049301,20140813.0,335000,2,1.75,1660,11437,2,0,0,3,7,1660,0,1958,1992,98146,47.4899,-122.339,1290,7860
2787700030,20141010.0,359500,4,1.75,2030,7210,1,0,0,3,7,1450,580,1968,0,98059,47.5067,-122.164,1750,8387
9206950200,20150310.0,352000,2,2.5,1320,1957,1,0,0,3,8,660,660,2004,0,98106,47.5364,-122.365,1420,2198
0123039336,20141208.0,244900,1,1,620,8261,1,0,0,3,5,620,0,1939,0,98106,47.5138,-122.364,1180,8244
8899000140,20140828.0,263000,3,1.5,1300,7885,1,0,0,3,7,1300,0,1968,0,98055,47.4556,-122.209,1840,7600
9808700370,20140623.0,899000,3,1,1480,6978,2,0,0,4,8,1480,0,1949,1985,98004,47.6497,-122.217,2660,13062
0904000045,20140623.0,1.289e+006,3,2.5,2190,11394,1,0,0,3,8,1550,640,1956,0,98199,47.6685,-122.409,2190,9540
3624039074,20150504.0,430000,3,1,1210,5200,1,0,0,3,6,1210,0,1941,0,98126,47.531,-122.373,890,5200
2826049070,20150225.0,595000,3,2.5,2250,8300,2,0,0,3,8,2250,0,2003,0,98125,47.7174,-122.308,1790,7626
9414610240,20150310.0,485000,3,1.75,2030,10089,1,0,0,4,8,1330,700,1976,0,98027,47.5217,-122.05,2030,9827
1217000340,20150219.0,340000,3,1,1840,8100,1,0,0,4,7,920,920,1953,0,98166,47.455,-122.35,1250,8100
4051110240,20140825.0,225000,3,2.5,1750,7490,1,0,0,4,7,1180,570,1979,0,98042,47.3746,-122.149,1570,7490
6705850140,20141009.0,750000,4,2.75,3170,7634,2,0,0,3,10,3170,0,1992,0,98075,47.5774,-122.054,2940,7846
6352600350,20141209.0,795000,2,2.5,2830,8630,2,0,0,3,10,2830,0,2001,0,98074,47.6481,-122.081,3190,7515
6623400193,20140903.0,257000,3,1,1450,7850,1.5,0,0,5,7,1450,0,1910,0,98055,47.4299,-122.199,1360,10400
8944550140,20140519.0,433500,3,2.5,2200,3360,2,0,0,3,8,2200,0,2009,0,98118,47.5418,-122.287,2130,3423
8062900030,20140715.0,275000,3,1.75,1300,8099,1,0,0,4,7,1080,220,1976,0,98056,47.5026,-122.172,1270,8099
1088810040,20150320.0,627250,4,2.5,2830,10677,2,0,0,3,9,2830,0,1993,0,98011,47.742,-122.208,2970,9619
4083801395,20140724.0,780000,3,2.75,1970,2600,2.5,0,0,3,8,1970,0,1924,1994,98103,47.663,-122.335,1680,3120
3904900530,20140613.0,485000,3,2.5,1580,6065,2,0,0,3,8,1580,0,1985,0,98029,47.5692,-122.021,1770,6700
3750603492,20140715.0,185000,3,1,1510,17040,1,0,0,4,6,1510,0,1975,0,98001,47.2649,-122.285,1520,14000
3303950220,20140831.0,348450,4,2.5,1950,8628,2,0,0,3,8,1950,0,1994,0,98038,47.3817,-122.035,2210,9019
1794501415,20140528.0,840500,3,2,2520,5400,1.5,0,0,4,8,1410,1110,1906,0,98119,47.6365,-122.361,1960,5400
6929602390,20140826.0,230000,3,1,880,7500,1,0,0,3,7,880,0,1978,0,98198,47.3837,-122.307,880,7500
6450301530,20141016.0,381800,4,2,1530,5250,1,0,0,3,7,1110,420,1981,0,98133,47.7336,-122.339,1100,5250
1049010620,20140513.0,90000,2,1,790,2640,1,0,0,3,7,790,0,1973,0,98034,47.7351,-122.178,1310,2064
2899200040,20140715.0,242000,4,1,2240,7620,1,0,0,3,7,1120,1120,1966,0,98146,47.5089,-122.346,1080,7620
0272000220,20140923.0,417000,4,2,2090,4000,1,0,0,3,6,1060,1030,1907,0,98144,47.5893,-122.299,1590,4000
3560800040,20141028.0,400000,2,1.75,960,6200,1,0,0,4,7,960,0,1946,0,98136,47.5551,-122.396,1000,6000
2787700580,20141028.0,309500,3,1,1250,7320,1,0,0,3,7,1250,0,1968,0,98059,47.5074,-122.163,1770,7320
3541600210,20140618.0,410000,4,2,1970,10500,1,0,0,3,8,1820,150,1961,0,98166,47.479,-122.356,2090,12300
0430000035,20140705.0,671000,4,3,3130,5700,1.5,0,0,3,7,1750,1380,1953,0,98115,47.6811,-122.283,2080,5700
7853301520,20140903.0,695000,5,3.25,3940,9780,2,0,0,3,9,3940,0,2007,0,98065,47.5435,-121.888,3550,8468
7853310450,20140606.0,589500,4,2.5,2630,6326,2,0,0,3,9,2630,0,2008,0,98065,47.5222,-121.874,3240,6229
7192200040,20141001.0,280000,4,1,1880,6288,1,0,0,3,7,1120,760,1974,0,98178,47.5101,-122.259,1880,6334
0945000410,20150313.0,265000,2,1,910,4600,1,0,0,3,5,910,0,1917,0,98117,47.6916,-122.362,1020,4600
0226059106,20150102.0,489500,3,1.75,2090,65558,1,0,0,3,8,1330,760,1977,0,98072,47.7621,-122.127,2450,47178
4038400040,20141124.0,520000,3,2,1670,8800,1,0,0,4,7,1150,520,1961,0,98008,47.6096,-122.132,2020,8250
5641300220,20140828.0,370000,3,2.5,2490,4244,2,0,0,3,9,2490,0,2005,0,98042,47.3705,-122.131,2490,4748
2856101540,20141211.0,676000,3,2.5,2240,3825,2,0,0,3,7,2240,0,1995,0,98117,47.6786,-122.389,1460,5100
3819500065,20141028.0,290000,3,1.75,1460,7980,1,0,0,3,7,1460,0,1972,0,98028,47.7713,-122.265,1920,7980
2329600040,20141118.0,158000,3,1.5,990,8925,1,0,0,4,7,990,0,1962,0,98003,47.3294,-122.331,1360,8625
9438300035,20140827.0,355000,3,1.75,2040,8173,1,0,0,3,7,1470,570,1958,0,98133,47.7439,-122.333,1900,8172
1954420230,20150310.0,562500,3,2.5,2030,7549,1,0,0,3,8,2030,0,1988,0,98074,47.6187,-122.044,2040,7130
1624079021,20150313.0,355000,3,1,1890,36300,1,0,0,3,7,1890,0,1962,0,98024,47.5719,-121.914,1746,54014
7686205370,20141124.0,260000,4,1.75,1830,5375,1,0,0,2,7,1060,770,1962,0,98198,47.4169,-122.316,1040,7500
0643300210,20150210.0,610000,3,1.75,1110,10402,1,0,0,4,7,1110,0,1967,0,98006,47.5676,-122.177,2050,9660
1644500450,20140507.0,640000,3,3,2270,5175,2,0,0,3,9,2130,140,2002,0,98056,47.516,-122.203,2850,5661
3375300150,20141218.0,258500,3,2.5,1800,9000,2,0,0,3,7,1800,0,1983,0,98003,47.3186,-122.331,1670,8486
2344300220,20140714.0,1.1e+006,4,3.5,2210,7597,1,0,0,4,9,1550,660,1977,2006,98004,47.5816,-122.197,2370,8811
1545804240,20150402.0,252000,3,1.5,1400,6865,1,0,0,4,7,1400,0,1986,0,98038,47.3639,-122.048,1480,8125
4321200580,20150125.0,575000,3,2.5,1760,2320,2,0,2,3,8,1760,0,1994,0,98126,47.5723,-122.376,1760,4698
5101402296,20140925.0,835000,5,2.75,2460,7830,1,0,0,5,9,1490,970,1955,0,98115,47.6938,-122.31,2050,7830
7657000085,20150202.0,218000,2,1.5,2010,7755,2,0,0,3,7,2010,0,1952,0,98178,47.4947,-122.233,1360,8037
7857003046,20150506.0,460000,5,3,2008,5050,1,0,0,3,7,1216,792,1992,0,98118,47.5376,-122.292,2040,5297
2988800065,20141202.0,281000,2,1,1280,12500,1,0,0,3,7,1060,220,1951,0,98178,47.4833,-122.237,1460,17771
4077800438,20141231.0,518000,4,1.75,1780,8768,1,0,0,4,7,1050,730,1951,0,98125,47.7085,-122.283,1590,8100
0620069061,20150507.0,450000,3,2.5,2880,426452,2,0,3,3,7,2880,0,1979,0,98092,47.2485,-122.101,1460,320890
7228500610,20150330.0,510000,2,1,1070,5280,1,0,0,3,6,1070,0,1900,0,98122,47.6168,-122.303,1380,2370
1225069038,20140505.0,2.28e+006,7,8,13540,307752,3,0,4,3,12,9410,4130,1999,0,98053,47.6675,-121.986,4850,217800
5162100650,20140922.0,316000,4,2.5,2320,7379,2,0,0,3,8,2320,0,1987,0,98003,47.3432,-122.316,2230,7614
3904902510,20140512.0,690000,4,2.5,2670,13463,2,0,0,4,9,2670,0,1989,0,98029,47.5627,-122.018,2560,10982
7689600330,20140813.0,207000,3,1,860,7740,1,0,0,3,6,860,0,1960,0,98178,47.4906,-122.244,980,7200
0191100870,20140805.0,838400,4,2.5,2620,9525,2.5,0,0,4,9,2620,0,1974,0,98040,47.5631,-122.219,2580,9525
9455200329,20141104.0,495000,3,1.75,1890,6557,1,0,0,3,8,1890,0,1967,0,98125,47.7032,-122.286,1920,6793
3905120540,20140618.0,570000,4,2.5,2290,6738,2,0,0,3,8,2290,0,1996,0,98029,47.5714,-122.005,2100,6261
7237300330,20150312.0,268000,5,2.5,2400,4564,2,0,0,3,7,2400,0,2004,0,98042,47.369,-122.126,1880,4109
7852150220,20140603.0,432000,3,2.5,1970,4036,2,0,0,4,7,1970,0,2003,0,98065,47.5335,-121.869,1960,5020
5089700720,20150127.0,335000,4,2.25,2400,8592,2,0,0,3,8,2400,0,1978,0,98055,47.4383,-122.193,2180,8100
0646910620,20140922.0,242500,3,1.75,1550,1905,2,0,0,3,7,1550,0,2005,0,98055,47.4331,-122.195,1550,1866
8118600155,20150318.0,599950,3,1,1680,7910,1,0,0,3,7,1680,0,1949,0,98146,47.5085,-122.385,1330,7910
3751600146,20141023.0,166000,1,1,1120,17332,1,0,0,3,7,1120,0,1988,0,98001,47.2972,-122.267,1280,17334
3461000120,20150430.0,450000,4,1.75,1740,12204,1,0,0,3,7,1270,470,1961,0,98155,47.7675,-122.277,2190,12204
1245500276,20140909.0,718000,3,2.5,2070,7200,2,0,0,3,8,2070,0,2001,0,98033,47.6946,-122.211,1650,8877
9485940330,20140702.0,339950,3,2.5,2390,34041,1,0,0,3,8,1840,550,1984,0,98042,47.3546,-122.081,2460,35686
1523059183,20141205.0,529000,5,2.5,2380,91476,1,0,0,4,8,1580,800,1976,0,98059,47.479,-122.153,1880,12870
2525000760,20141105.0,435000,3,2,2360,12744,2,0,0,5,7,2360,0,1964,0,98059,47.483,-122.164,1650,8625
2143700676,20140908.0,240000,3,1,1040,7800,1,0,0,3,7,1040,0,1948,0,98055,47.4804,-122.229,1780,8400
2313900610,20150428.0,410000,3,2.25,1420,3750,2,0,0,3,7,1420,0,1987,0,98116,47.5725,-122.383,1430,4664
8651410330,20150306.0,215150,3,1,920,4770,1,0,0,4,6,920,0,1969,0,98042,47.3654,-122.082,920,4770
3905120330,20141110.0,575000,4,2.5,2040,5508,2,0,0,4,8,2040,0,1996,0,98029,47.5719,-122.007,2130,5496
3574801510,20140813.0,442573,3,1.75,1780,7567,1,0,0,3,7,1290,490,1980,0,98034,47.7314,-122.225,1910,8645
2810100040,20140507.0,485000,3,2,1610,4160,1,0,0,4,7,1010,600,1917,0,98136,47.5421,-122.388,1040,4400
0785000040,20150318.0,472500,4,1.75,1440,8536,1,0,0,4,7,1440,0,1961,0,98033,47.6775,-122.18,1720,9748
3861470120,20141126.0,1.61e+006,4,2.75,4270,25807,2,0,0,3,11,4270,0,1996,0,98004,47.5951,-122.206,3860,20723
0526059199,20141022.0,398000,3,1.75,1890,16001,1.5,0,0,4,7,1890,0,1950,0,98011,47.7663,-122.201,1820,11450
0795000865,20140912.0,235000,3,1,1020,6173,1,0,0,3,6,780,240,1948,0,98168,47.5042,-122.329,1330,5909
3361401210,20141231.0,209000,2,1,1070,6120,1,0,0,3,6,1070,0,1962,0,98168,47.4989,-122.317,1130,6120
7454001120,20141212.0,285950,2,1,710,7120,1,0,0,5,6,710,0,1942,0,98146,47.5122,-122.374,1100,7020
7229100180,20150323.0,302200,4,1.5,1730,10396,1,0,0,3,7,1730,0,1964,0,98058,47.4497,-122.168,1510,10396
8029500180,20140611.0,330000,3,2.5,2210,7557,2,0,0,3,9,2210,0,1989,0,98023,47.3079,-122.393,2440,8641
5100403882,20150427.0,967000,4,2.5,3100,7250,2,0,0,3,9,3100,0,2010,0,98115,47.6961,-122.316,1240,6670
1938400410,20150310.0,275000,3,1.75,1650,7700,1,0,0,4,8,1650,0,1977,0,98023,47.3155,-122.365,2020,7700
3636800180,20150123.0,782000,4,2.5,3510,24604,2,0,0,3,10,3510,0,1997,0,98053,47.6772,-122.056,3530,26673
8645540040,20140725.0,317000,3,2,1790,8228,1,0,0,3,7,1390,400,1980,0,98058,47.4658,-122.172,1880,8228
7504200120,20140613.0,430000,3,2,1910,5040,1.5,0,0,3,8,1910,0,1971,0,98074,47.6312,-122.061,1980,4275
7148200040,20150210.0,173000,4,2,1200,8460,1,0,0,5,7,1200,0,1957,0,98188,47.4413,-122.277,1350,8623
3331001165,20140926.0,305000,3,1,820,5150,1,0,0,5,6,820,0,1918,0,98118,47.5514,-122.284,1100,5150
5469500580,20150203.0,455500,3,1.75,2290,19000,1,0,0,4,9,1650,640,1973,0,98042,47.3837,-122.158,2900,13034
8146100610,20141201.0,672000,3,1,1220,8573,1,0,0,4,7,1220,0,1954,0,98004,47.6088,-122.193,1390,8573
7967950040,20150416.0,485000,4,2.5,3710,15935,1,0,0,3,10,2130,1580,2005,0,98001,47.3528,-122.267,3674,17913
9320900610,20141231.0,146000,3,1,900,4770,1,0,0,3,6,900,0,1969,2009,98023,47.3038,-122.362,900,3480
5647900650,20141120.0,500000,5,3,3720,25474,2,0,4,3,9,2090,1630,1986,0,98001,47.3296,-122.256,1870,14547
9510320150,20141202.0,545000,4,2.5,2500,50595,2,0,0,3,9,2500,0,1997,0,98045,47.4736,-121.731,2765,33720
6745700150,20140710.0,749000,4,1.5,2130,5000,2,0,0,4,8,2130,0,1920,0,98144,47.5828,-122.291,2560,5000
9264920620,20141209.0,330000,4,2.25,2440,8098,2,0,0,3,8,2440,0,1983,0,98023,47.3126,-122.346,2110,7911
7899800730,20150324.0,270000,3,2.5,1350,1189,2,0,0,3,7,1080,270,2007,0,98106,47.5218,-122.358,1300,1182
